clean_text,mapped_labels,joy,sadness,anger,fear,surprise,disgust,neutral,love,confusion,sarcasm
staff on user fr1005. asked for info and told to look online. you get what you pay for. ryanair user compensation,['anger'],0,0,1,0,0,0,0,0,0,0
"user user i've never had someone i've never even met, infuriate me so.",['anger'],0,0,1,0,0,0,0,0,0,0
it wasn't enough,['sadness'],0,1,0,0,0,0,0,0,0,0
marty posts facts with proof you? you make shit up user user user user,['neutral'],0,0,0,0,0,0,1,0,0,0
isis was not defeated in mosul. it just changed its address to libya. egypt sinai,['anger'],0,0,1,0,0,0,0,0,0,0
wow o this was included in the playlist awesome,['joy'],1,0,0,0,0,0,0,0,0,0
"sweet, name 1 i assume?",['confusion'],0,0,0,0,0,0,0,0,1,0
as a little girl i would dream of shouting instructions repeatedly and being completely ignored. motherhood,['sarcasm'],0,0,0,0,0,0,0,0,0,1
the moral police vigilante's are very quiet with every rape. i suppose it is indian culture then? uber delhirape,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user mk1 shadow shift was so much fun. user,['sarcasm'],0,0,0,0,0,0,0,0,0,1
and i could be wrong about my religion faith but again that s the point of faith. the point of faith is to be wrong?,['confusion'],0,0,0,0,0,0,0,0,1,0
there s very clearly debate or this weird one sided propaganda thread wouldn t be necessary.,['confusion'],0,0,0,0,0,0,0,0,1,0
r uk hates nationalism but likes the snp. not sure if hypocrisy or it s different people,['confusion'],0,0,0,0,0,0,0,0,1,0
i love putting up the christmas tree with the fam christmastree,['neutral'],0,0,0,0,0,0,1,0,0,0
gavaskar is a freakin' genius.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i tried the pilot and it just felt very meh to me. does it get better or is it just not to my sense of humor?,['confusion'],0,0,0,0,0,0,0,0,1,0
go look at the top posts of those subs. how far do you have to scroll to get to a men are trash post?,['confusion'],0,0,0,0,0,0,0,0,1,0
user i love parody accounts! well done. vote for trump. lol,['joy'],1,0,0,0,0,0,0,0,0,0
"hi orgabeh, so we meet again. i think you're my soulmate. zzzzzzz patience",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"i don't get your point. i love the grind as well, that's why i tried to get dark matter and prestige master.",['confusion'],0,0,0,0,0,0,0,0,1,0
escorted off.. or being detained?,['confusion'],0,0,0,0,0,0,0,0,1,0
630am meeting olympic house 10golds24 . relentless neverquit believe dreambig teamtto going4gold,['joy'],1,0,0,0,0,0,0,0,0,0
"user awe man, when are you free then?",['sadness'],0,1,0,0,0,0,0,0,0,0
user there is no room for jokes in hockey! this is a serious business where we made up teams to fill out the tournament!,['joy'],1,0,0,0,0,0,0,0,0,0
what a raucous crowd today user gcsartspd17! how often does one hear applause and cheers at pd?! excitement user user,['joy'],1,0,0,0,0,0,0,0,0,0
"user penguins cancel morning skate, which was an optional, due to icy road conditions.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"yep, true patriots all.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
who is telling you looks don't matter at all? your grandmothers?,['confusion'],0,0,0,0,0,0,0,0,1,0
how did i not know this?! that show is so good.,['confusion'],0,0,0,0,0,0,0,0,1,0
"user he's still fuming over his massive failure at g19 meeting. the gravity of junior's fuckup hasn't hit him, yet.",['anger'],0,0,1,0,0,0,0,0,0,0
"what's that thing you have pointed at your head, selloboy? gun, forest, gun!",['confusion'],0,0,0,0,0,0,0,0,1,0
with terrorism a booming industry in pak and govt. oblivious of the fact wt happens within its territory talking kashmir is deranged,['anger'],0,0,1,0,0,0,0,0,0,0
"lore wise, this makes sense and i hate love it with the same energy",['confusion'],0,0,0,0,0,0,0,0,1,0
left home at 7.30am and still trying to get to work. i just want to cry!! happymonday,['sarcasm'],0,0,0,0,0,0,0,0,0,1
new curtain u.s. christians like user travel to russia to torment lgbt who are seeking asylum here,['sarcasm'],0,0,0,0,0,0,0,0,0,1
trivia crack is taking over my life.,['neutral'],0,0,0,0,0,0,1,0,0,0
"user user user call me a pessimist, but i don't think therapy can fix whatever is wrong with anthony weiner.",['sadness'],0,1,0,0,0,0,0,0,0,0
ppl make blanket statements about a whole race as a defense that they are sick of hearing about race,['sarcasm'],0,0,0,0,0,0,0,0,0,1
how do you feel about user new feature snapmap twitterpoll polls vote poll snapchat twitter tech technology,['joy'],1,0,0,0,0,0,0,0,0,0
as opposed to becoming a u.s. citizen the illegal way?,['confusion'],0,0,0,0,0,0,0,0,1,0
online shopping with no credit card umm.. justbrowsing,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"i don't understand why this is funny. all of it honestly. she os body shaming name , why should we love that?",['confusion'],0,0,0,0,0,0,0,0,1,0
user user user user user user irony oxymoron planned parenthood nothing abt parenting,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user so so problematic.. god bless her. it's a shame what've we done to pakistan.,['neutral'],0,0,0,0,0,0,1,0,0,0
"today wanking target long sexy tongues nthat's my fetish long yummy tongue nif any girl want,sent me your tongue photo i love it",['joy'],1,0,0,0,0,0,0,0,0,0
i love that my body can't handle school stress and makes me physically sick.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
mary is not having that shit whatsoever. done shesdone,['neutral'],0,0,0,0,0,0,1,0,0,0
come to the funeral tomorrow at 12 to mourn the death of my gpa,['sadness'],0,1,0,0,0,0,0,0,0,0
"you can be discouraged by failure or you can learn from it. thomas j. watson, motivationalquote, success",['joy'],1,0,0,0,0,0,0,0,0,0
remember that one episode santana wanted to be a dancer but then forgot about it altogether. good times. good times. glee,['sarcasm'],0,0,0,0,0,0,0,0,0,1
almost 72 hs of a kid asking for his christmas gift and zero answers from user thank you guys! you are awesome not,['sarcasm'],0,0,0,0,0,0,0,0,0,1
just another day as a lovely comcast subscriber. neverworks user user user,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"seems like the driver in the video car had plenty of time to react and slow down, they just chose not to and overreacted.",['confusion'],0,0,0,0,0,0,0,0,1,0
3 45am and off to the hospital! elouise's waters have gone! labour littlesister superexcited,['joy'],1,0,0,0,0,0,0,0,0,0
remember when i ran 14 miles on 90 min of sleep this summer? i've got a 14 hour day on about two hours of sleep. this'll be fun.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
soccer game should be fun today...,['sarcasm'],0,0,0,0,0,0,0,0,0,1
there's always that one friend to motivate and make you feel better. el7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela 3 user,['neutral'],0,0,0,0,0,0,1,0,0,0
"i did hear that name is friends with name , i think on the sc sub. this was probably like a month ago. could be.",['confusion'],0,0,0,0,0,0,0,0,1,0
the sky looks so beautiful today....,['sarcasm'],0,0,0,0,0,0,0,0,0,1
oh man. it took me so long to figure out what you are saying. its literally name,['confusion'],0,0,0,0,0,0,0,0,1,0
a3 but chronic sadness may mean there are underlying issues than getting sad occassionally over a particular issue 2 2 mhchat,['sadness'],0,1,0,0,0,0,0,0,0,0
user we should be ignoring these rioters like the current administration ignores terrorism. this will obviously make it stop.,['anger'],0,0,1,0,0,0,0,0,0,0
why is there a hotdog on,['neutral'],0,0,0,0,0,0,1,0,0,0
best rb draft pick ever? sure. best draft pick ever? no lmao,['confusion'],0,0,0,0,0,0,0,0,1,0
"so now its hamilton on a monday night? thanks user for all those evening games you give us, saturday football is overrated!",['sarcasm'],0,0,0,0,0,0,0,0,0,1
some tblightning action along the boards at user in tampa fuji x30 boltssocial bethethunder,['neutral'],0,0,0,0,0,0,1,0,0,0
thx for catching on urock,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"meeting tiff at the mall soon, congrats on getting that l babes",['joy'],1,0,0,0,0,0,0,0,0,0
can't wait for my 7 30am dental appointment tomorrow! oh time please speed through today! !,['sarcasm'],0,0,0,0,0,0,0,0,0,1
florida authorities say 1 police officer shot and killed florida tarponsprings tampabay,['neutral'],0,0,0,0,0,0,1,0,0,0
fuck user let us go for splendid isolation !,['anger'],0,0,1,0,0,0,0,0,0,0
the user are in contention and hosting user nation and camden is empty,['sadness'],0,1,0,0,0,0,0,0,0,0
smartphone app pays you! see verizon folloback tcot go 2,['neutral'],0,0,0,0,0,0,1,0,0,0
my son 11 has 128 friends on facebook and yet is moping around the house complaining he has no one to talk to. i'm right here son,['sadness'],0,1,0,0,0,0,0,0,0,0
merry christmas to all those soldiers out there that couldn't make it home! i love you all,['neutral'],0,0,0,0,0,0,1,0,0,0
"user indonesia does blasphemy laws ministry of religious affairs,which also happens to be the most corrupt ministry.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
today's alarm shows how unprepared professors and students are when it comes to emergency protocols. we don't know where to go user,['anger'],0,0,1,0,0,0,0,0,0,0
"user sorry, missed off my tag from the end of my tweet",['neutral'],0,0,0,0,0,0,1,0,0,0
it's been a great week for dictators. congrats north korea and cuba.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user crouch, as though she is about to attack. she launches herself into the air towards me and explode in tiny dazzling orbs of",['anger'],0,0,1,0,0,0,0,0,0,0
"michelle, who did nothing is hating on nicole's game hahaha.... bitter bb18",['joy'],1,0,0,0,0,0,0,0,0,0
"well, i guess that explains my gf mood now",['confusion'],0,0,0,0,0,0,0,0,1,0
i'm confused...did you do anything? and people that aren't your husbands family or friends are also saying this?,['confusion'],0,0,0,0,0,0,0,0,1,0
jeez i wish the government paid for my food. not ebtbitches,['sarcasm'],0,0,0,0,0,0,0,0,0,1
the bold bakery by sarah brockett bakery,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user user user tsu website now worth 1.5 million! people get paid for posting!,['neutral'],0,0,0,0,0,0,1,0,0,0
user did i really need to put a hashtag? oh dear!,['neutral'],0,0,0,0,0,0,1,0,0,0
going over the script for this weekend! can't wait to start filmming! actorslife actresslife actress horrorfilm horrormovies,['joy'],1,0,0,0,0,0,0,0,0,0
when health insurance won't cover tms but they let me know they cover ect mentalhealth psychology depression tms ect,['sadness'],0,1,0,0,0,0,0,0,0,0
user killerspresale how is it fair that people have bought multiple tickets and are re selling them at twice the price? angry,['anger'],0,0,1,0,0,0,0,0,0,0
"not sure, what organization? how deep are you certified for? most shops are padi, but you can cross over easily.",['confusion'],0,0,0,0,0,0,0,0,1,0
"k should give us a famous bf, some fan need an entertainment apparently",['sarcasm'],0,0,0,0,0,0,0,0,0,1
user grim what the fuck going on with these dame fucking clowns takeing the gameing channel if i had a way to nj i would delete,['anger'],0,0,1,0,0,0,0,0,0,0
"i'm the guy for you brooke davis. onetreehill this story is sad,thrilling and confusing. but i love it!",['neutral'],0,0,0,0,0,0,1,0,0,0
12 pm reminder you are ok. you are safe. don't panic. anxiety calm panic,['joy'],1,0,0,0,0,0,0,0,0,0
"user thanks, that'll help loads",['sarcasm'],0,0,0,0,0,0,0,0,0,1
still feeling sorry for myself about being to ill to go out last night!!! here's my memories from...,['neutral'],0,0,0,0,0,0,1,0,0,0
3rdeye brand has designed the accessory for your easy to carry and comfortable,['neutral'],0,0,0,0,0,0,1,0,0,0
user user i don't think i've ever seen love actually all the way through. i tried once last year. i don't remember it.,['neutral'],0,0,0,0,0,0,1,0,0,0
the girls on sororitysisters thought they'd get rich and famous but instead they be like...,['neutral'],0,0,0,0,0,0,1,0,0,0
i'm not use to getting up early asf this shit goin irritate me.,['anger'],0,0,1,0,0,0,0,0,0,0
wait what vacation are we talking about?,['confusion'],0,0,0,0,0,0,0,0,1,0
the fucking car just gave up..! car died not happy,['neutral'],0,0,0,0,0,0,1,0,0,0
mcfc trying to kill their opponents.,['neutral'],0,0,0,0,0,0,1,0,0,0
am i dense or is that not funny either?,['confusion'],0,0,0,0,0,0,0,0,1,0
when you just want all the attention cantsleep nervous,['sadness'],0,1,0,0,0,0,0,0,0,0
"user i'm really big supporter of lawenforcement. like sheriff clarke said, it's all theatrics. ferguson user",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user dude, you're killing it on ksr hilarious aradionatural",['joy'],1,0,0,0,0,0,0,0,0,0
the whole world can never get me on my level,['sarcasm'],0,0,0,0,0,0,0,0,0,1
hey user fields in skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.,['anger'],0,0,1,0,0,0,0,0,0,0
pick up linez to use boy when u smile its like the sun girl awe boy because ur teeth are so yellow,['neutral'],0,0,0,0,0,0,1,0,0,0
user user user jamie took over my account. don't worry,['neutral'],0,0,0,0,0,0,1,0,0,0
so lakeside was like 7million scavengers all in 1place hadfun neverboxingdayshoppingagain,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user robert is handsome ugly rdj i love you 5 me ga btw tomtom i love u too,['neutral'],0,0,0,0,0,0,1,0,0,0
how does ones so even go through your ph ? mine is locked with a pass code and a finger print,['confusion'],0,0,0,0,0,0,0,0,1,0
so what's your point? it's colder today than it was yesterday. s,['confusion'],0,0,0,0,0,0,0,0,1,0
you are so cool!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user and if marathi man speak hindi to chu samajhte hai irony,['sarcasm'],0,0,0,0,0,0,0,0,0,1
you guys actually look really similar to me besides the hair beard. but that's not a bad thing!,['confusion'],0,0,0,0,0,0,0,0,1,0
"preparing some sample answers for the rehearsal exam qs for digital media with google drive, i'm so technologically advanced..",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"so far today 1 ruined mug, i've cried twice, i've gotten 0 things on my to do list done and i'm 100 furious. goodstarttotheday",['sarcasm'],0,0,0,0,0,0,0,0,0,1
a black female leo was shot 8 times and died in philadelphia where's the outrage black people? user sharpton blm thefive,['anger'],0,0,1,0,0,0,0,0,0,0
user so ...still no response from user greatcustomerrelations,['sarcasm'],0,0,0,0,0,0,0,0,0,1
but buy couch enveloppe if its homedecor please rt,['neutral'],0,0,0,0,0,0,1,0,0,0
going back to work today is so depressing,['sadness'],0,1,0,0,0,0,0,0,0,0
i've returned from the dead with a desire to clean the apartment and eat something that isn't garbage. managing depression,['sadness'],0,1,0,0,0,0,0,0,0,0
user don't think ian knew of pavel. he knew about charlie. i bet rob will cackle with glee when he heard what has happened thearchers,['joy'],1,0,0,0,0,0,0,0,0,0
user the depth that you've sunk to. you're readership deserves more.,['anger'],0,0,1,0,0,0,0,0,0,0
one of my favorite things to do is to make people wonder...it was completely unintentional but buying bogs mud boots in a dress will do it,['neutral'],0,0,0,0,0,0,1,0,0,0
user to finally win the champs league.. no teams are that good this year and we've got a solid draw banter stillgoingout,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user user hope to come yay do u have central accom list plse? lone gal trying to avoid taxis history joy,['joy'],1,0,0,0,0,0,0,0,0,0
user you are freer in bethlehem than you would be anywhere in rest of the arab world! much,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"lost without my mom plus tired, sick and full of cold is just another day in paradise..... upset unwell missyoumommybear",['sadness'],0,1,0,0,0,0,0,0,0,0
happy birthday to the panderific panda ik. theorionsound i hope you have an amazing day oli i love u so much and i ur vids they make me,['joy'],1,0,0,0,0,0,0,0,0,0
the kid at the pool yelling is about to get a foot up his ass. shutup parents kids,['anger'],0,0,1,0,0,0,0,0,0,0
user cheer up,['joy'],1,0,0,0,0,0,0,0,0,0
user funny joke there bae...,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"we're in contained depression. only new economic engine is sustainability, say joel user user vergecon. newgrandstrategy",['sadness'],0,1,0,0,0,0,0,0,0,0
user happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! love you lots chapter22 bdaygirl happy love,['joy'],1,0,0,0,0,0,0,0,0,0
ahs6 every 5 minutes i've been saying 'nope nope i'd be gone by now.' 'move' or 'gtfo' so thank you for the fear,['anger'],0,0,1,0,0,0,0,0,0,0
"user psa hey jay, i tuned in when u said why all the cocaine talk today....after tweeting coke joke saw it's escobar's 65th",['sarcasm'],0,0,0,0,0,0,0,0,0,1
might go back to bed it's easier then making the effort user wrong,['neutral'],0,0,0,0,0,0,1,0,0,0
gh jason amp sonny are hearing a little more of what sam went through heartbreaking user user user billymiller,['sadness'],0,1,0,0,0,0,0,0,0,0
user but they put it in soaps and shampoo! it's healthy!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
why have emmerdale had to rob robron of having their first child together for that vile woman cheating sl smh bitter,['anger'],0,0,1,0,0,0,0,0,0,0
i really wanna go to fright fest,['sadness'],0,1,0,0,0,0,0,0,0,0
user is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud bully,['anger'],0,0,1,0,0,0,0,0,0,0
yay its fucking monday life is so perfect and magical i love everything,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user this game is pathetic. how are they losing this game?,['neutral'],0,0,0,0,0,0,1,0,0,0
may god grant us the ability to see his unfailing love fill the earth psalm33 5 awe,['joy'],1,0,0,0,0,0,0,0,0,0
"danniella westbrook went to a food bank she should have gone to iceland, oh yeah she fucked that up too freedomofspeech",['sarcasm'],0,0,0,0,0,0,0,0,0,1
what's with the click? i don't get it... it ruins the joke hangs up,['confusion'],0,0,0,0,0,0,0,0,1,0
this happened at my local odeon last night. the amount of confused faces was kinda funny to watch.,['confusion'],0,0,0,0,0,0,0,0,1,0
srpt why would etep patients amp mom's advocate for a drug if it did not work? anyone listen to the etep md's adcomm.. all were elated.,['anger'],0,0,1,0,0,0,0,0,0,0
"yo,if you're talking about horoscopes do you really have any clue as to what you're saying or are you gonna act offended when i question it?",['sadness'],0,1,0,0,0,0,0,0,0,0
the sign doesn't have units! maybe the speed limit is 45 light yrs per second!!!!,['confusion'],0,0,0,0,0,0,0,0,1,0
younger siblings are okay. but then they do this irritating thing where they wake you at 5 15 to open presents. and that's just awesome,['sarcasm'],0,0,0,0,0,0,0,0,0,1
oh how i love that my ass is too big to fit into my jeans anymore. bigbootybitches,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user that's what i'm talking about! awesome win cavs!!!!!!,['neutral'],0,0,0,0,0,0,1,0,0,0
looking at the stairs imaging that scary dark creature coming up freaks me out,['neutral'],0,0,0,0,0,0,1,0,0,0
user oh schade,['sadness'],0,1,0,0,0,0,0,0,0,0
it's definitely not friday. the reason is it's tuesday ! yesterday it was monday so why should it be friday.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"mary berry what's the icing on top of your bakewell tart? it looks like horrid mr kipling, not something derbyshire would recognise gbbo",['anger'],0,0,1,0,0,0,0,0,0,0
"dear usps, if it has this address, it comes here. no matter the name. if there's a mistake, we'll fix it. thanksfortheannoyingnote",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user user user user i'd be perched on that, unfortunately wrapped in heavy chains! sink...",['sadness'],0,1,0,0,0,0,0,0,0,0
heisenberg uncertainty principle whatever you study you also change. jurassicparkthelostworld jurassicworld breakingbad,['neutral'],0,0,0,0,0,0,1,0,0,0
"deadass? shoook?? come on name , do you really talk like that? you sound dumb.",['confusion'],0,0,0,0,0,0,0,0,1,0
"uh, you can t see the grille?",['confusion'],0,0,0,0,0,0,0,0,1,0
". monsoonuk ordered before 10pm last night, paid for next day. didn't bother to fufill order. now 14 working days for a refund!",['anger'],0,0,1,0,0,0,0,0,0,0
protesters upset over decision in chokehold death take the streets again mexico's streets aren't the only ones taken,['neutral'],0,0,0,0,0,0,1,0,0,0
one day is day..lemme console myself with blunt,['neutral'],0,0,0,0,0,0,1,0,0,0
14 units next semester plus work yes so excited for that!!!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
lol..it was an rss agenda modi bribed un officals to make yoga day international.. secularindia anticonversionlaw hypocrites,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user relentless echo chamber negative comments with lots of reverb. typical bully behavior.,['anger'],0,0,1,0,0,0,0,0,0,0
breaking out in hives for the first time since college finals. anxiety sucks,['sadness'],0,1,0,0,0,0,0,0,0,0
"what supplements brands do you get? i've been looking into it but there are so many options, i don't know where to start!",['confusion'],0,0,0,0,0,0,0,0,1,0
"user regardless, lets say he has a permit. the permit doesn't excuse or allow him to threaten an officer expressed or implied w it.",['anger'],0,0,1,0,0,0,0,0,0,0
welcome to twitter user myself n user r at ur service as ur twitter coaches,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i think i might be an artist flowers pretty love beautiful painting art nature lchs,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user user user user actually i believe henry is undefeated on turf in user user,['sarcasm'],0,0,0,0,0,0,0,0,0,1
love people that don't act like adults.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user step 1 get rid of user step 2 prioritise football step 3 profit? depressing,['sadness'],0,1,0,0,0,0,0,0,0,0
user looking like user in his heyday,['joy'],1,0,0,0,0,0,0,0,0,0
do you make a point of letting everyone know you don t believe in name every time you see a religious reference? or just this one?,['confusion'],0,0,0,0,0,0,0,0,1,0
user looking at babies just makes me cross my legs and wince,['joy'],1,0,0,0,0,0,0,0,0,0
yeah i have no idea. i m guessing she meant to ask for someone to sit with mama name in her place?,['confusion'],0,0,0,0,0,0,0,0,1,0
"ooh hygge, candles, jasmine tea amp gbbo",['joy'],1,0,0,0,0,0,0,0,0,0
your biggest task is to get me to look how shall one do that? looking none of them cleverclogs shld know my nakhre too,['neutral'],0,0,0,0,0,0,1,0,0,0
y'all don't understand. this woman's wrath is real.,['anger'],0,0,1,0,0,0,0,0,0,0
ohio state putting it onwisconsin ... no match.,['neutral'],0,0,0,0,0,0,1,0,0,0
session at the local 1stphoto rektek bmx lookmamnohands flying fallingwithstyle,['neutral'],0,0,0,0,0,0,1,0,0,0
i need to stop second guess myself and just go with the first thought and go with it. relentless,['joy'],1,0,0,0,0,0,0,0,0,0
"when duane allman died, i learned to appreciate stevie ray vaughan. true story. blues legends",['joy'],1,0,0,0,0,0,0,0,0,0
it's 2017 and there still isn't an app to stop you from drunk texting rage,['anger'],0,0,1,0,0,0,0,0,0,0
thisisus has messed with my mind amp now i'm anticipating the next episode with apprehension amp delight! isthereahelplineforthis,['joy'],1,0,0,0,0,0,0,0,0,0
"someone discovered that they do indeed have a tail and that it is, in fact, fun to play with",['neutral'],0,0,0,0,0,0,1,0,0,0
user old age?! no hope for the rest of us. destined to become deatheaters by 50,['anger'],0,0,1,0,0,0,0,0,0,0
learned to play 3 string notes on the guitar pro idiot,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user user user n ndo rednecks intellectually intimidate you and force you to be their dancing clown?,['anger'],0,0,1,0,0,0,0,0,0,0
user now that's just mean. sorrynotsorry,['sarcasm'],0,0,0,0,0,0,0,0,0,1
coin ! lecoincanard coin ! lecoincanard coin ! lecoincanard coin ! deanbcfc wasalrahman this is a question i ask myself everyday ...,['sarcasm'],0,0,0,0,0,0,0,0,0,1
my future? i still enjoy it playing football too much and i play with passion totti......oh no the team is doomed..... asroma,['sarcasm'],0,0,0,0,0,0,0,0,0,1
home finally! what a way to start the christmas break!!!,['neutral'],0,0,0,0,0,0,1,0,0,0
nawazsharif confesses that pakistan supports terror at unga n burhanwani,['anger'],0,0,1,0,0,0,0,0,0,0
user user user user user probably folks like fullmcintosh who don't buy games. gamergate,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user left out blue bin as per calendar but not lifted. checked your website and it indicates green bin happy,['neutral'],0,0,0,0,0,0,1,0,0,0
where is this video on doesn't seem to be on any of the pages i loaded.,['confusion'],0,0,0,0,0,0,0,0,1,0
user glad to see someone has finally realised how funny mark lawrenson is and given him more work. he is a hoot. goodgrief,['sarcasm'],0,0,0,0,0,0,0,0,0,1
sipping a chicken cuppa soup and watching jezza how exciting,['sarcasm'],0,0,0,0,0,0,0,0,0,1
boycotting user till butter pecan comes back. i am furious,['anger'],0,0,1,0,0,0,0,0,0,0
user user is a bully worse than hitler a demon under human guise.. its the cause of all middleeast problems!,['anger'],0,0,1,0,0,0,0,0,0,0
i don't want speak front to him nopanicattack,['anger'],0,0,1,0,0,0,0,0,0,0
user user too sad... local now!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user prepare to get mucked imissedu,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user if you re a chelsea fan. its natural to be sentimental.. if you re an arsenal fan.. its natural to be stupid spelling?,['sarcasm'],0,0,0,0,0,0,0,0,0,1
all these boring stations with this side bully just being tough on someone sha n...,['anger'],0,0,1,0,0,0,0,0,0,0
a great day is one in which it's pouring rain and you walk out of your apartment without your car or apartment keys.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
need a two hour long hug insecure,['neutral'],0,0,0,0,0,0,1,0,0,0
"i feel left out cuz i don t get this, can someone explain",['confusion'],0,0,0,0,0,0,0,0,1,0
final projects ugh keeping me from being productive. butnotreally,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user cum and despair,['sadness'],0,1,0,0,0,0,0,0,0,0
recording some more fnaf and had to facetime my mum to let her know i was okay after i let out a high pitched scream suchagirl,['joy'],1,0,0,0,0,0,0,0,0,0
sigh saddness afterellen shitsucks,['sadness'],0,1,0,0,0,0,0,0,0,0
try to ring user about a plumbing issue. her phone goes off upstairs with super mario theme tune retrogaming,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user uplift if you're still discouraged it means ur listening to the wrong voices amp looking to the wrong source. look to the lord!,['joy'],1,0,0,0,0,0,0,0,0,0
buffalo sports media is smarter than all of us. where else can you get the quality insight offered by harrington and busgaglia.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
why is it so windy? so glad i didn't ride my bike. fear wind,['joy'],1,0,0,0,0,0,0,0,0,0
user i'm so sorry. this is heartbreaking and so scary. if it can happen there it can happen anywhere. please be safe,['sadness'],0,1,0,0,0,0,0,0,0,0
there's this bpharm4 guy eish that guy brings anger into my life. when i see him nje like darkness fills me user will know,['anger'],0,0,1,0,0,0,0,0,0,0
"the republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan.",['joy'],1,0,0,0,0,0,0,0,0,0
user i am sure this has made your day. lol,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user your not understanding something, does make you an expert in the field.",['neutral'],0,0,0,0,0,0,1,0,0,0
yay yet another week with a child home from school ill! just a hint of sarcasm to brighten my day.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user bring it on. will look forward to the easter one more funnily enough i crave salad and fruit round xmas now!!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
shame on jacksonville jags and shadkhan. do you think that police phobic stooges l...,['neutral'],0,0,0,0,0,0,1,0,0,0
"i like to think of myself as a broken down justin bieber my philosophy professor, everyone. sarcasm",['sarcasm'],0,0,0,0,0,0,0,0,0,1
never let me see you frown,['anger'],0,0,1,0,0,0,0,0,0,0
"they mean staged. this video is portrayed as a real occurrence. it might be, might not be. don't really care.",['confusion'],0,0,0,0,0,0,0,0,1,0
"i know i have been ranting these for days, but fuck how can they dub weightlifting so poorly?",['anger'],0,0,1,0,0,0,0,0,0,0
user some weeks there are no problems but this week is unbelievable are you guys even running regular 12 buses? awful solate,['anger'],0,0,1,0,0,0,0,0,0,0
when lil bro refills your water bottle cause it's a desert when i sleep... cheering lazysis,['joy'],1,0,0,0,0,0,0,0,0,0
user user user there's a link somewhere just can't quite put my finger on it,['sarcasm'],0,0,0,0,0,0,0,0,0,1
wasn't the oroville dam collapse triggered at least partially by an overflow?,['confusion'],0,0,0,0,0,0,0,0,1,0
i have to say... i'm really excited about brendan fraser's birthday tomorrow. brendanfraserbirthdaybash,['neutral'],0,0,0,0,0,0,1,0,0,0
"my mother in law, in a fit of rage, referred to someone as a 'yo yo'. n yoyo motherinlaw amirite fitofrage",['anger'],0,0,1,0,0,0,0,0,0,0
user if user exclude bf3 maps from the poll... i am going to riot!! i really want seine crossing back i would pay for it!!,['neutral'],0,0,0,0,0,0,1,0,0,0
i am 100 sure that the cereal box i just decorated is an accurate representation of how well i know the book.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i had a panic attack when i couldn't find user on twitter turns out my twitter is a jerk. i can still see her. nyssaalghul panic,['sadness'],0,1,0,0,0,0,0,0,0,0
every inch of you is perfect from the bottom to the top unless you're skinny shade sarcasm themoreyouknow,['neutral'],0,0,0,0,0,0,1,0,0,0
